index,status,ok,elapsed_ms,error,prediction_id,risk_level,confidence_percent
94,200,True,2738.8368,,665,Bajo,100.0
95,200,True,1617.4803,,660,Bajo,100.0
96,200,True,3034.2216,,671,Medio,85.0
97,200,True,2721.2574,,668,Crítico,100.0
98,200,True,2728.295,,664,Crítico,100.0
99,200,True,2728.0109,,670,Bajo,85.0
100,200,True,2429.6122,,667,Bajo,85.0
101,200,True,2429.4733,,669,Medio,100.0
102,200,True,2427.4989,,666,Medio,100.0
103,200,True,2309.1301,,662,Crítico,75.0
104,200,True,2426.5078,,663,Alto,100.0
105,200,True,2043.3446,,674,Alto,100.0
106,200,True,1841.3506,,675,Crítico,100.0
107,200,True,1840.2515,,672,Bajo,100.0
108,200,True,1842.789,,673,Crítico,100.0
109,200,True,3072.9946,,680,Crítico,100.0
110,200,True,3090.5904,,681,Bajo,85.0
111,200,True,3087.8305,,685,Bajo,100.0
112,200,True,3073.3956,,682,Alto,100.0
113,200,True,3478.393,,688,Crítico,100.0
114,200,True,3084.949,,684,Bajo,60.0
115,200,True,2674.229,,678,Alto,100.0
116,200,True,2676.6379,,683,Medio,100.0
117,200,True,2443.9772,,677,Alto,100.0
118,200,True,2666.8982,,679,Bajo,100.0
119,200,True,2249.1825,,676,Alto,100.0
120,200,True,2053.4409,,686,Bajo,85.0
121,200,True,1948.8908,,687,Medio,100.0
122,200,True,1942.6841,,690,Alto,80.0
123,200,True,1940.3243,,689,Bajo,100.0
124,200,True,2762.9839,,693,Medio,100.0
125,200,True,2762.9685,,697,Alto,100.0
126,200,True,3994.0123,,714,Medio,100.0
127,200,True,2764.9487,,694,Medio,100.0
128,200,True,2443.1458,,691,Crítico,100.0
129,200,True,2465.7995,,695,Crítico,100.0
130,200,True,2250.1416,,692,Medio,100.0
131,200,True,2760.3437,,700,Bajo,100.0
132,200,True,2462.225,,698,Medio,100.0
133,200,True,2459.0529,,696,Bajo,100.0
134,200,True,1634.2192,,699,Bajo,100.0
135,200,True,1951.0501,,702,Crítico,100.0
136,200,True,2290.4433,,707,Medio,85.0
137,200,True,1738.0914,,701,Alto,80.0
138,200,True,5921.0473,,722,Alto,100.0
139,200,True,5075.8448,,718,Alto,100.0
140,200,True,1724.453,,703,Crítico,100.0
141,200,True,1725.7232,,704,Crítico,100.0
142,200,True,2726.6291,,715,Medio,100.0
143,200,True,2440.0226,,712,Bajo,85.0
144,200,True,2058.0493,,710,Crítico,100.0
145,200,True,2052.7666,,708,Alto,100.0
146,200,True,1885.5746,,706,Medio,100.0
147,200,True,2052.4853,,711,Bajo,100.0
148,200,True,1772.2854,,705,Crítico,100.0
149,200,True,1548.1016,,709,Medio,90.0
150,200,True,1444.1622,,713,Bajo,100.0
151,200,True,4815.8337,,725,Alto,100.0
152,200,True,4493.9357,,720,Medio,100.0
153,200,True,4814.0857,,729,Crítico,100.0
154,200,True,3857.4236,,716,Alto,100.0
155,200,True,3858.2355,,717,Alto,100.0
156,200,True,5143.2361,,734,Alto,80.0
157,200,True,3855.7823,,719,Bajo,100.0
158,200,True,4520.3029,,727,Bajo,100.0
159,200,True,4311.0751,,723,Alto,100.0
160,200,True,4196.3601,,721,Crítico,75.0
161,200,True,4513.6571,,730,Alto,100.0
162,200,True,9116.7123,,784,Crítico,100.0
163,200,True,3864.7336,,726,Crítico,100.0
164,200,True,3759.8214,,724,Alto,85.0
165,200,True,3757.4574,,728,Medio,100.0
166,200,True,4691.2946,,742,Bajo,100.0
167,200,True,4260.4972,,735,Alto,100.0
168,200,True,4547.4486,,737,Bajo,75.0
169,200,True,3900.8341,,731,Medio,100.0
170,200,True,3900.9991,,732,Medio,100.0
171,200,True,4432.9098,,736,Crítico,100.0
172,200,True,3901.3305,,733,Crítico,100.0
173,200,True,4406.075,,738,Medio,100.0
174,200,True,2063.0811,,740,Bajo,100.0
175,200,True,2162.1359,,745,Bajo,100.0
176,200,True,3240.6475,,757,Crítico,75.0
177,200,True,2062.9967,,744,Alto,100.0
178,200,True,1428.2959,,739,Medio,100.0
179,200,True,1217.2825,,741,Alto,100.0
180,200,True,1214.5529,,743,Medio,100.0
181,200,True,1488.5195,,749,Crítico,100.0
182,200,True,1481.5617,,746,Bajo,100.0
183,200,True,1960.1487,,751,Medio,100.0
184,200,True,1483.7353,,748,Crítico,100.0
185,200,True,2115.9691,,752,Bajo,100.0
186,200,True,1482.1279,,747,Medio,100.0
187,200,True,4807.4791,,783,Crítico,100.0
188,200,True,2072.6621,,758,Alto,100.0
189,200,True,1970.8894,,756,Crítico,100.0
190,200,True,1965.733,,753,Alto,100.0
191,200,True,2129.4517,,760,Bajo,100.0
192,200,True,1474.3887,,750,Medio,100.0
193,200,True,1612.0034,,759,Medio,100.0
194,200,True,1431.9694,,755,Alto,100.0
195,200,True,1319.9739,,754,Alto,100.0
196,200,True,1652.0803,,764,Crítico,100.0
197,200,True,1648.8648,,761,Alto,100.0
198,200,True,2148.5511,,766,Medio,85.0
199,200,True,1648.8191,,762,Bajo,100.0
200,200,True,2610.5146,,775,Alto,100.0
201,200,True,2451.9615,,768,Medio,100.0
202,200,True,1647.5711,,763,Crítico,100.0
203,200,True,2171.4615,,767,Medio,100.0
204,200,True,2078.4583,,772,Alto,100.0
205,200,True,2070.0065,,769,Alto,100.0
206,200,True,1589.6428,,765,Medio,100.0
207,200,True,2068.7121,,774,Medio,100.0
208,200,True,1753.2301,,770,Crítico,100.0
209,200,True,1601.2821,,771,Bajo,100.0
210,200,True,1436.958,,773,Bajo,85.0
211,200,True,1743.8563,,777,Alto,100.0
212,200,True,2222.8805,,781,Crítico,100.0
213,200,True,1743.9616,,776,Crítico,100.0
214,200,True,2685.4741,,790,Alto,100.0
215,200,True,1740.7849,,778,Crítico,100.0
216,200,True,2374.209,,782,Bajo,100.0
217,200,True,1737.7684,,779,Crítico,100.0
218,200,True,3598.9879,,798,Alto,100.0
219,200,True,3389.1326,,805,Medio,100.0
220,200,True,2057.9753,,788,Medio,100.0
221,200,True,2056.5019,,785,Bajo,100.0
222,200,True,1570.0159,,780,Crítico,100.0
223,200,True,1736.8032,,787,Medio,100.0
224,200,True,1564.6784,,786,Crítico,100.0
225,200,True,1442.8344,,789,Bajo,100.0
226,200,True,1733.5623,,794,Medio,85.0
227,200,True,1732.5885,,793,Bajo,100.0
228,200,True,1733.1802,,791,Bajo,100.0
229,200,True,2166.1034,,796,Medio,100.0
230,200,True,1732.2313,,792,Bajo,85.0
231,200,True,8074.8512,,857,Alto,100.0
232,200,True,2326.0676,,797,Medio,100.0
233,200,True,3540.1263,,812,Crítico,100.0
234,200,True,2023.7313,,803,Alto,100.0
235,200,True,2022.0764,,802,Alto,100.0
236,200,True,1551.0451,,795,Alto,100.0
237,200,True,2028.838,,801,Medio,100.0
238,200,True,1726.9666,,804,Medio,100.0
239,200,True,1542.2194,,800,Bajo,85.0
240,200,True,1382.935,,799,Crítico,100.0
241,200,True,1733.0418,,809,Medio,100.0
242,200,True,2581.8766,,815,Medio,85.0
243,200,True,1731.7896,,806,Alto,100.0
244,200,True,2228.1092,,811,Medio,100.0
245,200,True,2751.3004,,820,Crítico,100.0
246,200,True,1730.2141,,807,Bajo,100.0
247,200,True,1728.2443,,808,Medio,100.0
248,200,True,4031.7928,,835,Alto,100.0
249,200,True,2107.2756,,816,Medio,100.0
250,200,True,2104.9172,,817,Alto,100.0
251,200,True,2099.9286,,819,Bajo,85.0
252,200,True,1651.5158,,810,Bajo,100.0
253,200,True,1818.5674,,813,Medio,100.0
254,200,True,1678.9625,,814,Crítico,100.0
255,200,True,1513.6077,,818,Bajo,100.0
256,200,True,1929.6504,,821,Crítico,75.0
257,200,True,1932.3056,,823,Crítico,100.0
258,200,True,1932.3164,,822,Crítico,100.0
259,200,True,1932.2728,,824,Alto,100.0
260,200,True,2750.981,,832,Bajo,100.0
261,200,True,2585.6676,,827,Medio,85.0
262,200,True,2429.4022,,826,Crítico,100.0
263,200,True,2657.6111,,833,Medio,100.0
264,200,True,3686.8168,,850,Bajo,100.0
265,200,True,2256.7783,,828,Crítico,100.0
266,200,True,2252.5444,,834,Crítico,100.0
267,200,True,1716.8813,,825,Alto,100.0
268,200,True,1857.8156,,830,Alto,100.0
269,200,True,1761.0742,,829,Bajo,100.0
270,200,True,1538.279,,831,Bajo,100.0
271,200,True,2139.2429,,841,Alto,80.0
272,200,True,1920.0133,,839,Crítico,100.0
273,200,True,1915.303,,837,Alto,80.0
274,200,True,1915.8912,,838,Bajo,100.0
275,200,True,2521.4031,,842,Crítico,100.0
276,200,True,2667.9147,,844,Medio,85.0
277,200,True,1908.0893,,836,Bajo,100.0
278,200,True,2504.239,,843,Medio,85.0
279,200,True,4022.4779,,865,Bajo,100.0
280,200,True,2091.2782,,849,Alto,100.0
281,200,True,2083.078,,848,Crítico,100.0
282,200,True,1441.7212,,840,Alto,100.0
283,200,True,1800.1237,,846,Alto,100.0
284,200,True,1582.8071,,845,Alto,100.0
285,200,True,1426.8265,,847,Alto,100.0
286,200,True,2487.6323,,856,Alto,100.0
287,200,True,2027.7068,,853,Crítico,100.0
288,200,True,2028.4241,,852,Crítico,100.0
289,200,True,2028.8283,,851,Medio,85.0
290,200,True,2026.6971,,854,Alto,100.0
291,200,True,3153.7665,,858,Bajo,100.0
292,200,True,5089.7758,,885,Medio,100.0
293,200,True,2956.354,,860,Alto,100.0
294,200,True,2645.9263,,859,Crítico,100.0
295,200,True,2505.1125,,861,Crítico,100.0
296,200,True,1684.8852,,855,Crítico,100.0
297,200,True,2505.4214,,862,Alto,100.0
298,200,True,3810.2841,,876,Medio,100.0
299,200,True,2423.9167,,864,Bajo,85.0
300,200,True,1900.8069,,863,Crítico,75.0
301,200,True,3173.1672,,879,Bajo,100.0
302,200,True,2210.7418,,866,Medio,100.0
303,200,True,2213.4198,,869,Bajo,100.0
304,200,True,2208.2958,,867,Alto,100.0
305,200,True,2209.3008,,868,Medio,100.0
306,200,True,4311.8724,,889,Alto,100.0
307,200,True,2526.2768,,870,Bajo,100.0
308,200,True,2698.6279,,872,Medio,90.0
309,200,True,2257.2109,,875,Alto,100.0
310,200,True,1769.2594,,871,Bajo,85.0
311,200,True,2256.0279,,873,Crítico,100.0
312,200,True,2255.7027,,874,Bajo,85.0
313,200,True,2243.7426,,878,Medio,85.0
314,200,True,1953.0335,,877,Bajo,85.0
315,200,True,1602.4612,,880,Crítico,100.0
316,200,True,1748.6511,,881,Crítico,75.0
317,200,True,2730.352,,892,Bajo,100.0
318,200,True,1745.5962,,884,Medio,100.0
319,200,True,2595.4261,,895,Medio,85.0
320,200,True,1610.276,,883,Alto,100.0
321,200,True,1609.1097,,882,Medio,100.0
322,200,True,2274.0064,,887,Alto,100.0
323,200,True,2553.7711,,891,Alto,100.0
324,200,True,2107.7123,,890,Medio,100.0
325,200,True,2105.4419,,888,Crítico,100.0
326,200,True,3311.8874,,905,Medio,85.0
327,200,True,1613.7133,,886,Bajo,100.0
328,200,True,1954.8372,,894,Medio,100.0
329,200,True,4391.7835,,919,Crítico,100.0
330,200,True,1623.1733,,893,Alto,80.0
331,200,True,1763.4701,,899,Alto,100.0
332,200,True,1768.0145,,897,Bajo,75.0
333,200,True,1766.6438,,896,Alto,80.0
334,200,True,2534.6306,,907,Bajo,100.0
335,200,True,2195.2914,,902,Medio,100.0
336,200,True,1616.3694,,898,Medio,85.0
337,200,True,2529.1509,,908,Alto,100.0
338,200,True,2525.6705,,906,Bajo,85.0
339,200,True,1575.4274,,901,Bajo,100.0
340,200,True,1573.1,,900,Bajo,100.0
341,200,True,2024.5785,,903,Alto,100.0
342,200,True,2022.0792,,904,Crítico,100.0
343,200,True,1873.266,,909,Medio,100.0
344,200,True,1870.3055,,910,Crítico,100.0
345,200,True,5109.979,,935,Medio,85.0
346,200,True,1707.7067,,912,Alto,100.0
347,200,True,2810.1551,,923,Alto,100.0
348,200,True,1702.6697,,911,Crítico,75.0
349,200,True,2642.6746,,922,Bajo,100.0
350,200,True,1539.1468,,913,Crítico,100.0
351,200,True,2647.1491,,921,Crítico,100.0
352,200,True,1537.0424,,914,Medio,100.0
353,200,True,2639.2023,,924,Medio,100.0
354,200,True,1516.8767,,915,Medio,100.0
355,200,True,1511.562,,916,Medio,85.0
356,200,True,2135.7043,,918,Medio,100.0
357,200,True,2131.9436,,920,Alto,100.0
358,200,True,1644.8691,,917,Alto,100.0
359,200,True,2055.3717,,925,Medio,100.0
360,200,True,2378.0831,,931,Medio,85.0
361,200,True,1823.7537,,928,Crítico,100.0
362,200,True,2217.2181,,930,Medio,85.0
363,200,True,1818.9891,,926,Alto,100.0
364,200,True,1636.5752,,927,Crítico,100.0
365,200,True,1645.843,,929,Crítico,100.0
366,200,True,3744.9788,,939,Medio,85.0
367,200,True,3745.8814,,937,Bajo,100.0
368,200,True,3745.949,,938,Bajo,100.0
369,200,True,3256.0793,,934,Bajo,100.0
370,200,True,3255.6391,,933,Alto,100.0
371,200,True,6576.966,,950,Alto,100.0
372,200,True,5916.3435,,945,Bajo,100.0
373,200,True,2766.2995,,932,Crítico,100.0
374,200,True,3146.1903,,940,Medio,100.0
375,200,True,2728.2295,,936,Alto,100.0
376,200,True,2980.7203,,941,Medio,100.0
377,200,True,2976.6083,,942,Alto,100.0
378,200,True,5858.8438,,954,Bajo,85.0
379,200,True,2775.6348,,943,Crítico,100.0
380,200,True,5259.477,,947,Alto,100.0
381,200,True,5653.8675,,953,Bajo,100.0
382,200,True,2773.5229,,944,Crítico,100.0
383,200,True,6939.5073,,964,Bajo,85.0
384,200,True,5266.8878,,948,Alto,100.0
385,200,True,4594.9457,,946,Crítico,100.0
386,200,True,5256.7538,,949,Crítico,100.0
387,200,True,5436.0807,,955,Crítico,100.0
388,200,True,5039.8139,,952,Medio,100.0
389,200,True,5786.8948,,960,Bajo,85.0
390,200,True,3717.7215,,951,Alto,100.0
391,200,True,3912.3079,,956,Alto,100.0
392,200,True,6024.4673,,978,Crítico,75.0
393,200,True,3905.9567,,957,Crítico,100.0
394,200,True,3738.8133,,958,Medio,100.0
395,200,True,5405.1653,,976,Crítico,100.0
396,200,True,3736.5627,,959,Bajo,100.0
397,200,True,4429.6144,,962,Medio,100.0
398,200,True,4754.3101,,969,Crítico,100.0
399,200,True,4170.6479,,963,Bajo,100.0
400,200,True,3630.9045,,961,Medio,100.0
401,200,True,4298.5503,,970,Bajo,100.0
402,200,True,4165.3577,,965,Medio,100.0
403,200,True,2263.3465,,966,Bajo,100.0
404,200,True,2260.7455,,968,Bajo,100.0
405,200,True,1815.367,,967,Bajo,85.0
406,200,True,1935.3789,,971,Alto,100.0
407,200,True,1929.168,,972,Medio,100.0
408,200,True,1931.942,,974,Crítico,100.0
409,200,True,2676.5621,,982,Medio,100.0
410,200,True,2676.6376,,984,Alto,100.0
411,200,True,3930.6066,,998,Crítico,100.0
412,200,True,2517.1386,,977,Alto,100.0
413,200,True,1748.2348,,973,Bajo,100.0
414,200,True,2117.3539,,979,Alto,100.0
415,200,True,2116.439,,980,Bajo,85.0
416,200,True,1667.555,,975,Bajo,85.0
417,200,True,2268.6238,,985,Bajo,100.0
418,200,True,1928.2239,,981,Alto,80.0
419,200,True,4228.3308,,1008,Medio,100.0
420,200,True,1581.2151,,983,Alto,100.0
421,200,True,1848.7089,,986,Alto,100.0
422,200,True,1845.628,,988,Medio,100.0
423,200,True,1845.5727,,987,Crítico,100.0
424,200,True,1866.6389,,990,Alto,100.0
425,200,True,2356.9753,,992,Crítico,75.0
426,200,True,2354.6287,,995,Medio,100.0
427,200,True,1715.3282,,989,Crítico,100.0
428,200,True,2353.1403,,994,Bajo,100.0
429,200,True,2661.206,,1002,Bajo,85.0
430,200,True,1536.2329,,991,Alto,100.0
431,200,True,2178.3423,,997,Crítico,100.0
432,200,True,2657.9508,,1003,Bajo,85.0
433,200,True,1707.5527,,993,Bajo,100.0
434,200,True,1862.0198,,999,Medio,100.0
435,200,True,2455.8434,,1010,Crítico,100.0
436,200,True,1416.7272,,1000,Crítico,100.0
437,200,True,1412.5831,,996,Alto,100.0
438,200,True,2458.0924,,1007,Alto,100.0
439,200,True,6926.3871,,1038,Medio,85.0
440,200,True,1735.7721,,1001,Alto,100.0
441,200,True,6476.7863,,1035,Alto,100.0
442,200,True,1911.8385,,1006,Crítico,100.0
443,200,True,1736.5456,,1004,Alto,100.0
444,200,True,4317.026,,1019,Medio,85.0
445,200,True,1454.3116,,1005,Medio,100.0
446,200,True,1961.9684,,1011,Crítico,100.0
447,200,True,1959.9435,,1013,Crítico,75.0
448,200,True,1692.5625,,1009,Crítico,100.0
449,200,True,4372.8457,,1020,Bajo,100.0
450,200,True,4499.7245,,1025,Crítico,100.0
451,200,True,1317.765,,1012,Medio,100.0
452,200,True,1320.5294,,1015,Medio,100.0
453,200,True,1321.0681,,1014,Medio,100.0
454,200,True,3520.7252,,1018,Alto,100.0
455,200,True,3519.4568,,1017,Alto,100.0
456,200,True,3516.4927,,1016,Bajo,100.0
457,200,True,4343.8894,,1024,Alto,100.0
458,200,True,4340.9102,,1023,Alto,100.0
459,200,True,4069.9945,,1029,Crítico,100.0
460,200,True,5724.5983,,1045,Medio,100.0
461,200,True,3246.4398,,1021,Alto,100.0
462,200,True,4066.6562,,1028,Alto,100.0
463,200,True,4397.3195,,1034,Alto,100.0
464,200,True,3683.5022,,1022,Crítico,100.0
465,200,True,3505.4855,,1026,Bajo,100.0
466,200,True,5158.2868,,1043,Crítico,100.0
467,200,True,3502.3139,,1027,Bajo,100.0
468,200,True,3504.9842,,1030,Crítico,100.0
469,200,True,3896.109,,1033,Alto,100.0
470,200,True,3889.6914,,1031,Bajo,85.0
471,200,True,4503.8974,,1037,Medio,100.0
472,200,True,3889.5358,,1032,Crítico,100.0
473,200,True,4502.1058,,1039,Bajo,100.0
474,200,True,3115.7725,,1046,Bajo,100.0
475,200,True,1701.0605,,1036,Alto,100.0
476,200,True,2148.9257,,1040,Crítico,100.0
477,200,True,2697.0942,,1044,Alto,80.0
478,200,True,2905.9365,,1049,Bajo,100.0
479,200,True,3543.8984,,1060,Medio,85.0
480,200,True,1875.4283,,1042,Medio,100.0
481,200,True,3503.5347,,1066,Alto,100.0
482,200,True,1876.6885,,1041,Crítico,100.0
483,200,True,2927.1924,,1057,Bajo,100.0
484,200,True,3140.7092,,1062,Medio,100.0
485,200,True,2083.8466,,1047,Alto,100.0
486,200,True,2084.0507,,1048,Crítico,100.0
487,200,True,2615.3739,,1055,Medio,100.0
488,200,True,2612.2455,,1053,Medio,100.0
489,200,True,2217.6,,1058,Bajo,100.0
490,200,True,1718.6074,,1050,Bajo,100.0
491,200,True,2216.2776,,1056,Crítico,100.0
492,200,True,1716.8482,,1051,Medio,100.0
493,200,True,1943.1945,,1052,Medio,100.0
494,200,True,1942.1137,,1054,Alto,100.0
495,200,True,2177.7711,,1065,Alto,80.0
496,200,True,2019.9335,,1061,Bajo,100.0
497,200,True,2019.9289,,1064,Alto,100.0
498,200,True,1604.0688,,1059,Bajo,100.0
499,200,True,1484.8451,,1063,Medio,90.0
500,200,True,2109.6228,,1067,Crítico,100.0
