temperature,humidity,wind,slope,ndvi,latitude,longitude,expected_risk
23.0,50.3,12.3,22.8,0.57,-11.219218,-74.53226,Medio
22.4,56.8,11.6,25.0,0.59,-11.176512,-74.784053,Medio
16.5,76.4,6.6,14.3,0.72,-11.224261,-74.540747,Bajo
14.6,87.2,4.0,14.0,0.88,-11.309455,-74.780514,Bajo
40.7,20.6,40.7,65.4,0.08,-11.167099,-74.50737,Crítico
16.4,88.6,5.9,15.8,0.82,-11.200903,-74.793503,Bajo
17.1,74.2,4.5,9.3,0.91,-11.159795,-74.71518,Bajo
19.4,91.9,7.0,8.9,0.7,-11.217901,-74.495871,Bajo
42.4,8.9,41.9,62.6,0.14,-11.130095,-74.459367,Crítico
30.4,25.5,22.6,40.0,0.27,-11.240974,-74.749445,Alto
22.1,64.2,6.2,25.8,0.49,-11.177121,-74.611407,Medio
30.3,40.3,24.5,43.4,0.24,-11.2501,-74.596185,Alto
39.4,21.4,40.3,71.0,-0.05,-11.212247,-74.504358,Crítico
15.9,87.2,6.5,12.3,0.8,-11.179696,-74.776501,Bajo
13.5,85.9,5.6,5.7,0.87,-11.359525,-74.541906,Bajo
24.4,63.4,7.2,23.8,0.44,-11.252557,-74.663078,Medio
40.6,11.3,39.3,62.7,0.05,-11.217769,-74.50957,Crítico
38.3,18.8,36.8,57.0,0.12,-11.287356,-74.763585,Crítico
18.0,89.1,8.6,8.7,0.86,-11.238928,-74.592829,Bajo
13.6,83.0,8.4,9.0,0.85,-11.340858,-74.459667,Bajo
21.6,65.6,12.8,26.6,0.52,-11.258949,-74.610446,Medio
27.6,51.3,13.8,27.0,0.51,-11.206774,-74.685975,Medio
37.4,23.8,37.0,69.2,0.02,-11.199337,-74.488745,Crítico
32.3,37.6,22.7,44.3,0.24,-11.34259,-74.530959,Alto
30.4,36.4,16.8,37.4,0.28,-11.310469,-74.716117,Alto
39.7,17.4,30.3,68.5,0.02,-11.300201,-74.547981,Crítico
17.6,78.8,2.2,17.3,0.76,-11.347741,-74.775182,Bajo
38.9,21.2,35.1,64.7,-0.02,-11.362665,-74.675912,Crítico
42.4,8.1,40.8,64.9,0.1,-11.367969,-74.719139,Crítico
19.8,82.7,8.5,3.8,0.91,-11.327144,-74.463488,Bajo
13.8,88.3,4.7,6.9,0.87,-11.315377,-74.801481,Bajo
32.3,35.8,23.8,36.6,0.32,-11.303226,-74.472919,Alto
39.0,9.3,39.8,58.2,0.05,-11.252617,-74.572026,Crítico
12.6,81.2,9.0,17.9,0.7,-11.318843,-74.714528,Bajo
31.3,39.6,24.9,46.5,0.24,-11.138935,-74.527151,Alto
25.1,55.9,10.9,20.3,0.62,-11.192563,-74.702276,Medio
33.5,30.3,16.2,50.6,0.28,-11.22249,-74.731114,Alto
13.8,85.8,3.4,11.3,0.79,-11.242579,-74.656819,Bajo
30.5,33.7,23.1,42.7,0.32,-11.260368,-74.789215,Alto
19.5,89.6,8.0,7.9,0.72,-11.169901,-74.556726,Bajo
27.8,58.2,11.3,27.0,0.54,-11.364874,-74.526754,Medio
33.5,38.7,24.1,44.6,0.41,-11.236251,-74.761727,Alto
12.3,82.0,5.7,15.9,0.89,-11.264327,-74.620658,Bajo
27.1,59.0,10.1,25.0,0.48,-11.364438,-74.469716,Medio
32.1,27.5,18.8,47.8,0.31,-11.166158,-74.701735,Alto
25.9,51.6,8.5,32.0,0.56,-11.243833,-74.533101,Medio
25.0,63.8,8.2,31.8,0.56,-11.341485,-74.45897,Medio
43.8,9.4,29.3,54.7,0.15,-11.352041,-74.605585,Crítico
41.2,13.4,40.4,71.9,0.04,-11.153668,-74.68067,Crítico
28.0,60.2,9.2,20.0,0.55,-11.362642,-74.5414,Medio
14.1,87.7,4.6,8.8,0.91,-11.131099,-74.609923,Bajo
26.8,53.9,9.6,21.2,0.49,-11.26116,-74.660244,Medio
18.8,84.1,7.5,13.7,0.81,-11.136452,-74.673728,Bajo
15.4,79.4,5.0,7.5,0.88,-11.172641,-74.772006,Bajo
39.2,12.2,29.7,55.2,0.12,-11.171667,-74.559124,Crítico
26.2,54.5,6.9,28.3,0.52,-11.277123,-74.607798,Medio
30.2,30.9,15.6,51.9,0.41,-11.353435,-74.473841,Alto
33.2,27.7,24.3,39.7,0.35,-11.309907,-74.676136,Alto
32.7,35.9,15.6,35.6,0.39,-11.143155,-74.569442,Alto
38.1,21.6,39.9,69.4,-0.03,-11.252004,-74.723279,Crítico
38.0,17.4,38.6,70.8,0.18,-11.234956,-74.773643,Crítico
22.9,52.3,10.5,19.0,0.57,-11.320282,-74.732258,Medio
18.6,83.0,8.2,13.9,0.79,-11.307794,-74.720994,Bajo
41.8,14.7,33.3,62.9,0.07,-11.333249,-74.559731,Crítico
33.5,28.5,22.5,48.7,0.23,-11.34558,-74.496087,Alto
24.8,67.4,12.3,28.9,0.54,-11.196864,-74.599932,Medio
13.0,76.5,3.7,11.4,0.74,-11.317148,-74.784442,Bajo
38.2,18.2,28.1,57.5,0.14,-11.329535,-74.534786,Crítico
28.8,58.9,10.0,30.9,0.52,-11.177724,-74.548251,Medio
17.6,88.2,4.1,12.6,0.88,-11.134604,-74.631682,Bajo
34.8,30.0,21.9,43.3,0.34,-11.311818,-74.67462,Alto
27.2,66.6,13.0,28.3,0.43,-11.33686,-74.735357,Medio
40.2,22.0,39.0,64.5,0.08,-11.269297,-74.660801,Crítico
33.2,32.3,15.3,45.4,0.26,-11.227871,-74.670019,Alto
30.6,27.8,19.6,39.4,0.26,-11.193212,-74.525324,Alto
31.3,33.7,20.0,36.7,0.42,-11.257322,-74.507697,Alto
19.9,74.0,4.2,7.4,0.89,-11.310322,-74.741525,Bajo
16.3,80.3,2.5,7.8,0.86,-11.219902,-74.536403,Bajo
31.1,39.7,15.6,43.6,0.28,-11.174211,-74.546654,Alto
40.0,23.4,31.3,57.2,0.03,-11.177804,-74.557739,Crítico
31.2,35.6,20.9,38.3,0.24,-11.296882,-74.468424,Alto
38.8,16.6,28.7,71.9,0.12,-11.213144,-74.802893,Crítico
37.8,8.0,33.4,66.7,0.19,-11.157708,-74.63249,Crítico
34.3,32.5,15.0,51.3,0.26,-11.204738,-74.762511,Alto
23.1,54.7,9.6,31.9,0.48,-11.150045,-74.633168,Medio
17.9,83.0,4.4,2.2,0.7,-11.158054,-74.484586,Bajo
32.5,26.1,19.3,42.2,0.32,-11.351539,-74.719388,Alto
17.8,76.0,3.5,17.9,0.84,-11.264856,-74.623673,Bajo
23.2,51.0,10.1,22.3,0.51,-11.356346,-74.510589,Medio
23.9,53.2,7.7,31.3,0.52,-11.31563,-74.760476,Medio
41.3,15.7,28.4,70.8,-0.01,-11.156459,-74.753443,Crítico
39.1,12.5,34.9,65.9,-0.03,-11.161464,-74.761621,Crítico
25.3,54.6,12.0,20.7,0.49,-11.182598,-74.498313,Medio
15.7,77.3,3.0,11.0,0.74,-11.229699,-74.486784,Bajo
13.2,82.6,5.5,14.7,0.72,-11.351048,-74.496498,Bajo
40.0,23.8,34.1,71.9,0.11,-11.169814,-74.717161,Crítico
34.6,36.8,20.4,48.4,0.29,-11.15508,-74.616714,Alto
26.0,62.2,11.8,27.2,0.59,-11.21922,-74.484775,Medio
33.5,26.1,16.2,40.2,0.3,-11.249395,-74.487757,Alto
26.2,55.6,9.5,26.1,0.57,-11.348368,-74.70376,Medio
38.3,21.3,39.7,57.0,0.06,-11.149673,-74.556332,Crítico
12.2,84.9,2.1,9.4,0.69,-11.279015,-74.733802,Bajo
21.2,65.9,10.5,30.8,0.46,-11.354828,-74.513412,Medio
43.4,16.0,33.4,55.6,0.03,-11.317435,-74.487525,Crítico
16.8,77.8,2.9,13.3,0.85,-11.261032,-74.562541,Bajo
23.7,64.9,10.3,27.9,0.48,-11.17422,-74.677391,Medio
42.1,13.1,31.8,53.5,0.0,-11.182815,-74.599505,Crítico
34.2,36.2,18.0,43.8,0.32,-11.190518,-74.703605,Alto
41.5,22.2,34.3,57.3,0.01,-11.353729,-74.717603,Crítico
31.6,36.3,20.3,40.3,0.25,-11.15109,-74.686762,Alto
16.1,73.0,3.0,15.6,0.79,-11.17766,-74.569672,Bajo
22.8,51.9,12.8,23.1,0.57,-11.232216,-74.5194,Medio
24.2,64.3,8.7,31.1,0.57,-11.322226,-74.626716,Medio
31.1,29.6,23.3,40.7,0.34,-11.234126,-74.635278,Alto
32.8,37.9,16.8,49.6,0.4,-11.171522,-74.624499,Alto
42.8,9.7,38.1,54.4,-0.02,-11.344497,-74.738487,Crítico
31.8,41.0,19.3,46.6,0.35,-11.349433,-74.587298,Alto
27.7,66.6,6.7,29.8,0.47,-11.228671,-74.621373,Medio
13.3,81.7,2.7,8.4,0.69,-11.279046,-74.455289,Bajo
32.7,40.9,22.0,37.3,0.34,-11.229161,-74.722715,Alto
26.4,58.8,11.3,18.6,0.5,-11.226162,-74.807233,Medio
39.1,8.9,40.0,54.7,0.0,-11.271794,-74.605015,Crítico
26.5,59.8,13.8,23.0,0.5,-11.324446,-74.766023,Medio
31.2,28.5,21.5,50.7,0.39,-11.347809,-74.54915,Alto
31.4,26.4,20.5,45.2,0.34,-11.183047,-74.561429,Alto
26.8,67.4,10.8,22.9,0.54,-11.318943,-74.573575,Medio
27.7,56.6,13.6,31.8,0.51,-11.302375,-74.672526,Medio
42.0,9.5,40.9,69.9,0.08,-11.201797,-74.675903,Crítico
18.0,91.0,2.6,2.3,0.72,-11.339707,-74.568995,Bajo
18.9,81.8,8.0,11.2,0.79,-11.264287,-74.743629,Bajo
34.8,33.6,19.9,46.6,0.3,-11.168426,-74.634068,Alto
38.5,21.5,39.2,59.1,0.16,-11.167147,-74.746604,Crítico
37.7,18.5,31.7,68.3,0.18,-11.356582,-74.451299,Crítico
34.8,31.7,22.7,35.5,0.27,-11.131779,-74.633383,Alto
40.5,11.3,41.1,58.6,-0.05,-11.208808,-74.483523,Crítico
13.0,82.7,7.1,5.0,0.73,-11.253792,-74.549149,Bajo
37.8,20.1,30.4,71.7,0.19,-11.175969,-74.764573,Crítico
35.0,31.5,23.7,50.4,0.3,-11.206145,-74.571755,Alto
26.4,62.1,10.7,29.5,0.61,-11.343997,-74.725824,Medio
28.3,55.4,9.3,20.0,0.61,-11.296952,-74.632655,Medio
14.6,85.9,3.3,17.1,0.88,-11.237977,-74.646263,Bajo
38.8,11.7,41.8,57.9,0.07,-11.346046,-74.747107,Crítico
26.3,54.9,10.5,27.6,0.57,-11.358229,-74.591694,Medio
37.3,21.4,32.6,53.8,0.01,-11.284622,-74.625155,Crítico
13.2,87.3,5.3,14.5,0.81,-11.369863,-74.693304,Bajo
27.0,53.2,7.1,25.6,0.61,-11.242595,-74.481145,Medio
18.9,88.2,3.1,14.6,0.71,-11.16068,-74.500906,Bajo
14.4,83.0,1.0,6.6,0.78,-11.230804,-74.574306,Bajo
27.6,54.6,12.6,24.7,0.58,-11.190826,-74.688063,Medio
19.7,84.7,7.6,13.3,0.78,-11.193889,-74.462429,Bajo
33.5,30.4,18.5,50.9,0.38,-11.30437,-74.766125,Alto
23.4,50.9,9.4,29.1,0.51,-11.343394,-74.484147,Medio
42.5,13.3,31.6,57.9,0.16,-11.257071,-74.498098,Crítico
33.2,26.4,22.7,46.2,0.29,-11.21472,-74.794053,Alto
34.6,41.9,23.7,37.2,0.39,-11.310077,-74.553898,Alto
32.6,38.9,17.7,41.7,0.29,-11.272553,-74.606599,Alto
22.9,57.5,11.3,19.2,0.61,-11.353757,-74.620619,Medio
26.0,54.3,13.3,20.0,0.51,-11.309045,-74.718082,Medio
12.9,88.4,8.7,3.7,0.69,-11.29513,-74.566155,Bajo
39.7,8.6,30.8,59.5,-0.05,-11.292669,-74.510038,Crítico
21.3,51.2,12.2,23.1,0.5,-11.233861,-74.592166,Medio
25.5,55.9,7.0,23.0,0.55,-11.189932,-74.497487,Medio
30.9,30.5,19.6,39.5,0.39,-11.243348,-74.579921,Alto
26.2,58.5,10.3,29.9,0.51,-11.158211,-74.548097,Medio
38.3,18.9,32.7,53.8,0.04,-11.19139,-74.699449,Crítico
17.0,87.8,4.4,3.0,0.77,-11.130931,-74.619519,Bajo
21.5,55.0,11.1,25.7,0.49,-11.131289,-74.619,Medio
32.3,36.3,18.6,36.1,0.33,-11.317721,-74.655328,Alto
25.0,67.4,7.7,22.9,0.43,-11.251225,-74.492358,Medio
31.8,38.1,22.2,45.9,0.36,-11.223582,-74.740785,Alto
13.7,90.9,8.0,7.0,0.84,-11.275048,-74.480763,Bajo
19.5,74.7,1.9,3.7,0.81,-11.304636,-74.592261,Bajo
27.1,56.6,9.2,26.0,0.46,-11.237226,-74.783529,Medio
42.2,11.8,41.8,55.4,0.17,-11.348706,-74.554772,Crítico
15.7,86.4,4.3,12.5,0.72,-11.257322,-74.461087,Bajo
43.4,22.6,28.9,59.8,0.05,-11.29173,-74.710568,Crítico
38.4,12.2,35.3,56.0,0.13,-11.299116,-74.795814,Crítico
42.8,13.3,28.6,61.2,-0.01,-11.232268,-74.514193,Crítico
35.0,28.8,21.8,49.4,0.35,-11.164027,-74.536549,Alto
14.2,78.4,5.3,4.2,0.74,-11.203452,-74.555689,Bajo
21.9,67.3,7.1,31.5,0.59,-11.196188,-74.457221,Medio
41.7,14.2,39.7,63.2,0.2,-11.356904,-74.578376,Crítico
22.0,65.4,9.6,30.6,0.51,-11.34893,-74.564505,Medio
15.8,83.0,3.1,16.0,0.78,-11.319168,-74.615853,Bajo
39.7,21.6,39.2,65.0,0.15,-11.342866,-74.559379,Crítico
41.7,12.2,41.9,52.6,0.05,-11.261472,-74.540692,Crítico
34.9,34.2,19.9,51.0,0.39,-11.257675,-74.740588,Alto
33.7,26.7,18.1,50.0,0.25,-11.184369,-74.538863,Alto
16.9,87.8,2.8,10.4,0.79,-11.263747,-74.50034,Bajo
16.9,91.7,6.2,2.1,0.88,-11.298149,-74.57118,Bajo
30.5,37.8,20.9,41.5,0.41,-11.294519,-74.759661,Alto
41.4,12.8,37.3,65.2,0.02,-11.224648,-74.760621,Crítico
30.5,39.1,22.5,40.1,0.42,-11.262064,-74.684512,Alto
19.4,87.8,6.0,12.6,0.9,-11.267967,-74.613958,Bajo
37.9,21.2,33.2,64.6,0.11,-11.230242,-74.716825,Crítico
21.6,65.2,6.8,28.8,0.59,-11.157916,-74.796411,Medio
13.2,82.8,3.8,10.8,0.81,-11.260717,-74.69416,Bajo
21.4,52.2,7.2,20.3,0.48,-11.19976,-74.685432,Medio
19.7,88.7,5.6,17.2,0.92,-11.208652,-74.712976,Bajo
33.4,38.7,24.1,36.8,0.24,-11.334265,-74.740904,Alto
41.6,21.5,33.2,64.9,0.1,-11.298366,-74.771082,Crítico
31.7,36.6,15.5,36.7,0.38,-11.2597,-74.765275,Alto
34.0,32.1,22.7,50.0,0.22,-11.32054,-74.773677,Alto
33.0,35.4,20.9,40.9,0.39,-11.221833,-74.517054,Alto
34.5,41.6,20.7,37.9,0.3,-11.336678,-74.701593,Alto
34.5,27.8,19.0,40.2,0.36,-11.313805,-74.574025,Alto
39.1,10.4,38.7,70.0,0.15,-11.177433,-74.593988,Crítico
38.8,8.6,28.8,67.8,0.08,-11.219143,-74.629622,Crítico
22.0,54.5,7.4,27.3,0.43,-11.366434,-74.525606,Medio
30.9,40.6,25.0,41.7,0.32,-11.145214,-74.463633,Alto
14.5,86.4,7.1,16.0,0.69,-11.353579,-74.582782,Bajo
23.0,65.0,10.4,28.2,0.53,-11.343315,-74.706283,Medio
31.0,40.6,20.5,48.2,0.3,-11.241924,-74.680667,Alto
39.0,16.6,32.8,60.2,0.05,-11.25346,-74.590774,Crítico
40.9,12.9,36.7,61.3,0.1,-11.251593,-74.531859,Crítico
43.3,15.3,32.4,66.3,0.14,-11.252981,-74.582828,Crítico
34.1,31.2,23.2,35.7,0.36,-11.238875,-74.453681,Alto
21.8,62.2,8.3,28.1,0.55,-11.152478,-74.495619,Medio
16.0,75.6,8.3,15.9,0.75,-11.216652,-74.590771,Bajo
37.4,23.1,30.2,60.3,0.1,-11.177456,-74.565778,Crítico
12.3,87.1,4.8,12.4,0.9,-11.326443,-74.599281,Bajo
24.2,62.3,9.9,30.7,0.43,-11.35061,-74.591013,Medio
17.7,75.1,3.4,17.5,0.82,-11.239873,-74.540729,Bajo
34.1,37.9,21.8,43.3,0.34,-11.305508,-74.660879,Alto
24.9,54.3,10.6,26.0,0.62,-11.299145,-74.45794,Medio
30.9,32.6,20.5,41.9,0.23,-11.285061,-74.776497,Alto
14.2,88.2,5.3,9.7,0.78,-11.194554,-74.713378,Bajo
28.7,64.5,8.9,29.1,0.42,-11.241223,-74.646277,Medio
30.9,27.7,20.6,51.3,0.27,-11.272789,-74.743597,Alto
16.4,73.0,9.0,15.4,0.91,-11.147672,-74.50447,Bajo
39.3,11.8,38.4,70.4,0.17,-11.365144,-74.515741,Crítico
12.2,82.8,9.0,7.6,0.84,-11.182504,-74.575368,Bajo
23.2,66.3,7.2,24.1,0.61,-11.316711,-74.647594,Medio
15.2,76.4,9.0,10.2,0.7,-11.358692,-74.770526,Bajo
39.8,8.5,37.6,55.5,0.0,-11.325084,-74.709252,Crítico
41.1,22.7,38.8,68.9,0.17,-11.139466,-74.675507,Crítico
13.8,77.8,1.6,5.7,0.7,-11.303286,-74.581154,Bajo
26.4,67.1,9.0,28.7,0.53,-11.24293,-74.666708,Medio
28.0,55.9,7.2,30.6,0.42,-11.163983,-74.757912,Medio
32.9,27.5,18.3,43.8,0.24,-11.320704,-74.600067,Alto
23.8,68.0,8.2,31.7,0.61,-11.35199,-74.580495,Medio
33.6,34.5,19.8,49.8,0.29,-11.140315,-74.80448,Alto
32.5,36.1,21.8,39.4,0.38,-11.138038,-74.57899,Alto
26.4,67.6,10.7,29.2,0.57,-11.20487,-74.800407,Medio
42.2,19.0,32.0,59.7,-0.01,-11.232658,-74.46263,Crítico
22.2,51.1,6.8,30.6,0.49,-11.198564,-74.628362,Medio
13.8,76.0,1.2,5.9,0.79,-11.166063,-74.783782,Bajo
24.9,58.0,8.2,28.6,0.44,-11.266821,-74.708031,Medio
38.8,15.5,37.5,68.5,0.05,-11.345445,-74.625855,Crítico
30.2,32.0,22.7,48.0,0.42,-11.214989,-74.65867,Alto
33.3,34.0,21.4,35.9,0.3,-11.197834,-74.773804,Alto
12.1,82.7,3.2,17.6,0.81,-11.20262,-74.764539,Bajo
34.9,36.5,19.0,47.8,0.41,-11.266691,-74.806203,Alto
12.5,80.2,5.3,8.7,0.73,-11.269166,-74.484258,Bajo
26.0,65.6,11.0,20.1,0.43,-11.26387,-74.700985,Medio
22.9,55.8,7.4,18.7,0.57,-11.243739,-74.541561,Medio
33.0,30.5,18.9,40.0,0.3,-11.349672,-74.485591,Alto
14.5,78.5,8.8,8.5,0.8,-11.132851,-74.573242,Bajo
16.0,73.6,1.3,8.9,0.76,-11.309912,-74.777122,Bajo
19.3,81.2,1.9,15.3,0.8,-11.198015,-74.626806,Bajo
31.7,35.5,23.0,40.6,0.29,-11.174286,-74.500577,Alto
39.9,19.2,29.2,62.7,0.1,-11.303408,-74.698434,Crítico
27.8,67.5,12.5,26.6,0.55,-11.363699,-74.47553,Medio
43.6,14.3,29.4,58.0,-0.02,-11.332199,-74.46847,Crítico
24.6,60.9,6.8,27.8,0.59,-11.21378,-74.533173,Medio
34.6,39.9,15.1,44.7,0.24,-11.134081,-74.707558,Alto
32.2,38.3,20.7,49.6,0.24,-11.243242,-74.794681,Alto
41.1,23.1,29.0,69.8,0.08,-11.161801,-74.672599,Crítico
13.8,76.4,4.5,2.5,0.76,-11.207006,-74.664446,Bajo
42.0,19.2,30.3,71.1,0.08,-11.182083,-74.550524,Crítico
39.0,11.8,28.7,63.4,0.16,-11.333138,-74.680102,Crítico
27.3,65.6,10.2,24.4,0.61,-11.355402,-74.637567,Medio
25.0,63.6,12.1,24.3,0.6,-11.234522,-74.581293,Medio
25.1,67.8,10.4,23.5,0.51,-11.217439,-74.456826,Medio
21.8,66.0,7.1,24.4,0.55,-11.191646,-74.469449,Medio
25.7,61.5,9.4,21.5,0.59,-11.322188,-74.67151,Medio
33.6,35.7,16.5,42.0,0.36,-11.163609,-74.778792,Alto
33.8,37.1,19.0,36.3,0.25,-11.312287,-74.509526,Alto
23.9,64.4,11.4,31.3,0.45,-11.224183,-74.528728,Medio
23.8,50.5,6.4,25.0,0.47,-11.131314,-74.675031,Medio
38.2,10.0,38.9,57.4,0.17,-11.184857,-74.799432,Crítico
21.7,50.9,7.3,26.6,0.55,-11.304695,-74.571702,Medio
34.5,34.6,15.3,50.8,0.28,-11.139247,-74.598667,Alto
39.9,16.6,40.1,61.5,0.17,-11.255697,-74.781576,Crítico
37.6,16.7,30.6,69.7,0.04,-11.263014,-74.715213,Crítico
27.6,62.5,7.1,27.9,0.51,-11.36874,-74.781479,Medio
17.8,86.8,6.4,7.8,0.7,-11.210583,-74.691128,Bajo
17.1,87.3,5.2,12.0,0.75,-11.351404,-74.707138,Bajo
18.0,78.6,6.6,6.3,0.74,-11.341043,-74.74067,Bajo
34.6,31.3,19.1,44.6,0.26,-11.334979,-74.716121,Alto
30.3,31.0,17.8,44.2,0.28,-11.201027,-74.70584,Alto
19.8,82.5,3.3,3.6,0.73,-11.315404,-74.745401,Bajo
43.0,18.4,37.5,57.4,0.05,-11.365187,-74.529091,Crítico
22.4,61.3,11.0,29.8,0.45,-11.206626,-74.798635,Medio
32.5,27.9,22.9,37.9,0.36,-11.252804,-74.479916,Alto
26.7,66.7,11.1,29.1,0.52,-11.340873,-74.737647,Medio
30.2,35.2,22.0,35.8,0.37,-11.273456,-74.725638,Alto
13.7,74.6,8.5,11.1,0.79,-11.181691,-74.519301,Bajo
39.6,18.9,38.7,71.1,0.14,-11.365995,-74.785688,Crítico
32.7,36.3,17.2,39.2,0.37,-11.160448,-74.780527,Alto
17.2,82.9,2.8,11.4,0.87,-11.36844,-74.519905,Bajo
